row_index,fold,model,label,prediction,prob_Both,prob_Depression,prob_ME/CFS
1,1,LR,ME/CFS,ME/CFS,0.30372813548822086,0.01873008338263065,0.6775417811291485
4,1,LR,ME/CFS,ME/CFS,0.06773394875993269,0.017909941403694975,0.9143561098363724
12,1,LR,ME/CFS,ME/CFS,0.21105928849946398,0.07288555518961376,0.7160551563109223
15,1,LR,ME/CFS,ME/CFS,0.07417018500449121,0.013978054341631218,0.9118517606538776
26,1,LR,Both,ME/CFS,0.35405455181518325,0.2666329653193114,0.3793124828655054
28,1,LR,ME/CFS,ME/CFS,0.03311036868176243,0.013043317594554241,0.9538463137236832
29,1,LR,Depression,Depression,0.008028936493105035,0.7045620814050458,0.2874089821018491
35,1,LR,ME/CFS,ME/CFS,0.01387262785664367,0.000845595454792254,0.9852817766885641
46,1,LR,Both,Both,0.7287807748577099,0.08977306552690671,0.1814461596153834
47,1,LR,ME/CFS,ME/CFS,0.10086581855982134,0.0014020716626283458,0.8977321097775502
55,1,LR,ME/CFS,ME/CFS,0.18502229686598082,0.21646913988889746,0.5985085632451217
58,1,LR,Both,Both,0.6329418999022108,0.008518220078577004,0.3585398800192121
69,1,LR,ME/CFS,ME/CFS,0.25490363723467957,0.0384910199458052,0.7066053428195151
70,1,LR,Both,Both,0.6252678096872886,0.27936143218985354,0.09537075812285789
71,1,LR,Depression,Depression,0.00013566291051067596,0.9904632706897333,0.00940106639975614
73,1,LR,Depression,Depression,0.000615012390708954,0.9470645620452541,0.052320425564037
75,1,LR,ME/CFS,Both,0.4930315411009813,0.034569762139746246,0.47239869675927243
80,1,LR,ME/CFS,Depression,0.05039725025521975,0.8954447001735215,0.05415804957125887
86,1,LR,Depression,Depression,0.0006310958163992335,0.9984155462711202,0.0009533579124803791
91,1,LR,Depression,Depression,0.0581423494535171,0.7547437022221141,0.18711394832436867
94,1,LR,Depression,Depression,0.24335463149547648,0.7249988066890588,0.03164656181546463
100,1,LR,ME/CFS,ME/CFS,0.16213589366704462,0.02772533725403642,0.8101387690789189
101,1,LR,Both,Both,0.8727188918918957,0.10638520321472172,0.020895904893382687
103,1,LR,Depression,Depression,0.006195390332026085,0.9654238501681152,0.028380759499858688
105,1,LR,Both,Both,0.8740065443971877,0.03045100330379163,0.09554245229902059
108,1,LR,Both,Both,0.5082117288756018,0.014675562197853728,0.4771127089265444
110,1,LR,Depression,Depression,0.29838493931214355,0.6900064714613997,0.011608589226456795
114,1,LR,ME/CFS,ME/CFS,0.4855779135059732,0.014878137961806225,0.49954394853222056
120,1,LR,Depression,Depression,0.004692912550209746,0.9941832608492323,0.0011238266005580673
123,1,LR,ME/CFS,Both,0.6242669686015818,0.1651483752045773,0.21058465619384087
124,1,LR,Depression,Depression,0.28166699598094846,0.67687267308662,0.04146033093243145
127,1,LR,Depression,Depression,0.014334707432577191,0.7475358412683036,0.23812945129911925
136,1,LR,Depression,Depression,0.137467279732148,0.6113094676398267,0.2512232526280253
142,1,LR,ME/CFS,Both,0.6309970371812604,0.006600760774069298,0.3624022020446703
143,1,LR,ME/CFS,Both,0.7507732959678431,0.008998125891259435,0.24022857814089738
145,1,LR,Depression,Depression,0.04005101787037883,0.9491742434561339,0.010774738673487418
148,1,LR,ME/CFS,ME/CFS,0.006974383203370406,0.0017215086288580748,0.9913041081677716
164,1,LR,Depression,Depression,0.007947976255358528,0.9361461867503438,0.05590583699429755
165,1,LR,ME/CFS,ME/CFS,0.020256669159966302,0.3598664152724744,0.6198769155675593
167,1,LR,Depression,Depression,0.00043676535664572254,0.9994872553401735,7.597930318076711e-05
170,1,LR,Both,ME/CFS,0.25062044220701407,0.027801630344979886,0.721577927448006
185,1,LR,Depression,ME/CFS,0.20820001429439028,0.17768395822003363,0.614116027485576
201,1,LR,Depression,ME/CFS,0.0916535616168264,0.41172026549294133,0.49662617289023225
205,1,LR,Depression,Depression,0.1104453301762945,0.7873323359098022,0.10222233391390331
209,1,LR,Both,Both,0.9421488421138582,0.05615670784315634,0.0016944500429854322
214,1,LR,ME/CFS,ME/CFS,0.023445250282075707,0.0027989675948296225,0.9737557821230948
216,1,LR,Depression,Depression,0.0011357072045276267,0.9987072222762057,0.00015707051926660347
224,1,LR,Depression,Depression,0.1507887997917682,0.8147941449546652,0.034417055253566566
225,1,LR,Depression,Depression,0.0013723786650429897,0.9963330160448719,0.00229460529008508
234,1,LR,ME/CFS,ME/CFS,0.02468501647752676,0.022568410203804772,0.9527465733186685
235,1,LR,ME/CFS,ME/CFS,0.015516815347179845,0.000591369769337546,0.9838918148834825
239,1,LR,ME/CFS,ME/CFS,0.08216876382695387,0.002332273130905232,0.915498963042141
250,1,LR,Both,Both,0.9204636307184689,0.029213414701288926,0.05032295458024214
